Character,Novel,Character2,Novel1,Count
Colonel Fitzwilliam,P&P,Mr. Rushworth,MP,0
Colonel Fitzwilliam,P&P,Mr. Weston,E,0
Colonel Fitzwilliam,P&P,Mr. Woodhouse,E,0
Colonel Fitzwilliam,P&P,Mr. Yates,MP,0
Colonel Fitzwilliam,P&P,Mrs. Allen,N,0
Colonel Fitzwilliam,P&P,Mrs. Bates,E,0
Colonel Fitzwilliam,P&P,Mrs. Bennet,P&P,0
Colonel Fitzwilliam,P&P,Mrs. Croft,P,0
Colonel Fitzwilliam,P&P,Mrs. Dashwood,S&S,0
Colonel Fitzwilliam,P&P,Mrs. Elton,E,0
Colonel Fitzwilliam,P&P,Mrs. Ferrars,S&S,0
Colonel Fitzwilliam,P&P,Mrs. Gardiner,P&P,0
Colonel Fitzwilliam,P&P,Mrs. Grant,MP,0
Colonel Fitzwilliam,P&P,Mrs. Harville,P,0
Colonel Fitzwilliam,P&P,Mrs. Hurst,P&P,0
Colonel Fitzwilliam,P&P,Mrs. Jenkins,P&P,0
Colonel Fitzwilliam,P&P,Mrs. Jennings,S&S,0
Colonel Fitzwilliam,P&P,Mrs. Morland,N,0
Colonel Fitzwilliam,P&P,Mrs. Musgrove,P,0
Colonel Fitzwilliam,P&P,Mrs. Norris,MP,0
Colonel Fitzwilliam,P&P,Mrs. Palmer,S&S,0
Colonel Fitzwilliam,P&P,Mrs. Philips,P&P,0
Colonel Fitzwilliam,P&P,Mrs. Price,MP,0
Colonel Fitzwilliam,P&P,Mrs. Rushworth,MP,0
Colonel Fitzwilliam,P&P,Mrs. Smith,P,0
Colonel Fitzwilliam,P&P,Mrs. Thorpe,N,0
Colonel Fitzwilliam,P&P,Penelope Clay,P,0
Colonel Fitzwilliam,P&P,Robert Ferrars,S&S,1
Colonel Fitzwilliam,P&P,Robert Martin,E,0
Colonel Fitzwilliam,P&P,Sir John Middleton,S&S,0
Colonel Fitzwilliam,P&P,Sir Thomas Bertram,MP,0
Colonel Fitzwilliam,P&P,Sir Walter Elliot,P,0
Colonel Fitzwilliam,P&P,Sir William Lucas,P&P,0
Colonel Fitzwilliam,P&P,Susan Price,MP,0
Colonel Fitzwilliam,P&P,Tom Bertram,MP,0
Colonel Fitzwilliam,P&P,William Elliot,P,0
Colonel Fitzwilliam,P&P,William Price,MP,0
Dr. Grant,MP,Admiral Croft,P,1
Dr. Grant,MP,Anna Weston,E,0
Dr. Grant,MP,Anne Elliot,P,0
Dr. Grant,MP,Anne Steele,S&S,0
Dr. Grant,MP,Anne de Bourgh,P&P,0
Dr. Grant,MP,Captain Benwick,P,0
Dr. Grant,MP,Captain Harville,P,0
Dr. Grant,MP,Captain Wentworth,P,0
Dr. Grant,MP,Caroline Bingley,P&P,0
Dr. Grant,MP,Catherine Morland,N,0
Dr. Grant,MP,Charles Bingley,P&P,0
Dr. Grant,MP,Charles Hayter,P,1
Dr. Grant,MP,Charles Musgrove,P,0
Dr. Grant,MP,Charlotte Lucas,P&P,0
Dr. Grant,MP,Charlotte Palmer,S&S,0
Dr. Grant,MP,Colonel Brandon,S&S,0
Dr. Grant,MP,Colonel Fitzwilliam,P&P,0
Dr. Grant,MP,Dr. Grant,MP,0
Dr. Grant,MP,Edmund Bertram,MP,1
Dr. Grant,MP,Edward Ferrars,S&S,1
Dr. Grant,MP,Eleanor Tilney,N,0
Dr. Grant,MP,Elinor Dashwood,S&S,0
Dr. Grant,MP,Elizabeth Bennet,P&P,0
Dr. Grant,MP,Elizabeth Elliot,P,0
Dr. Grant,MP,Emma Woodhouse,E,0
Dr. Grant,MP,Fanny Dashwood,S&S,0
Dr. Grant,MP,Fanny Price,MP,0
Dr. Grant,MP,Fitzwilliam Darcy,P&P,0
Dr. Grant,MP,Frank Churchill,E,0
Dr. Grant,MP,Frederick Tilney,N,0
Dr. Grant,MP,General Tilney,N,3
Dr. Grant,MP,George Knightley,E,0
Dr. Grant,MP,George Wickham,P&P,0
Dr. Grant,MP,Georgiana Darcy,P&P,0
Dr. Grant,MP,Harriet Smith,E,0
Dr. Grant,MP,Henrietta Musgrove,P,0
Dr. Grant,MP,Henry Crawford,MP,2
Dr. Grant,MP,Henry Tilney,N,1
Dr. Grant,MP,Isabella Knightley,E,0
Dr. Grant,MP,Isabella Thorpe,N,0
Dr. Grant,MP,James Morland,N,1
Dr. Grant,MP,Jane Bennet,P&P,0
Dr. Grant,MP,Jane Fairfax,E,0
Dr. Grant,MP,John Dashwood,S&S,0
Dr. Grant,MP,John Knightley,E,0
Dr. Grant,MP,John Thorpe,N,0
Dr. Grant,MP,John Willoughby,S&S,0
Dr. Grant,MP,Julia Bertram,MP,1
Dr. Grant,MP,Kitty Bennet,P&P,0
Dr. Grant,MP,Lady Bertram,MP,0
Dr. Grant,MP,Lady Catherine de Bourgh,P&P,0
Dr. Grant,MP,Lady Lucas,P&P,0
Dr. Grant,MP,Lady Middleton,S&S,0
Dr. Grant,MP,Lady Russell,P,0
Dr. Grant,MP,Louisa Musgrove,P,0
Dr. Grant,MP,Lucy Steele,S&S,0
Dr. Grant,MP,Lydia Bennet,P&P,0
Dr. Grant,MP,Margaret Dashwood,S&S,0
Dr. Grant,MP,Maria Rushworth,MP,1
Dr. Grant,MP,Marianne Dashwood,S&S,0
Dr. Grant,MP,Mary Bennet,P&P,0
Dr. Grant,MP,Mary Crawford,MP,1
Dr. Grant,MP,Mary Musgrove,P,0
Dr. Grant,MP,Miss Bates,E,0
Dr. Grant,MP,Mr. Allen,N,1
Dr. Grant,MP,Mr. Bennet,P&P,0
Dr. Grant,MP,Mr. Collins,P&P,3
Dr. Grant,MP,Mr. Elton,E,3
Dr. Grant,MP,Mr. Gardiner,P&P,0
Dr. Grant,MP,Mr. Hurst,P&P,1
Dr. Grant,MP,Mr. Morland,N,1
Dr. Grant,MP,Mr. Musgrove,P,0
Dr. Grant,MP,Mr. Palmer,S&S,1
Dr. Grant,MP,Mr. Perry,E,0
Dr. Grant,MP,Mr. Philips,P&P,0
Dr. Grant,MP,Mr. Price,MP,0
Dr. Grant,MP,Mr. Rushworth,MP,0
Dr. Grant,MP,Mr. Weston,E,0
Dr. Grant,MP,Mr. Woodhouse,E,1
Dr. Grant,MP,Mr. Yates,MP,1
Dr. Grant,MP,Mrs. Allen,N,0
Dr. Grant,MP,Mrs. Bates,E,0
Dr. Grant,MP,Mrs. Bennet,P&P,0
Dr. Grant,MP,Mrs. Croft,P,0
Dr. Grant,MP,Mrs. Dashwood,S&S,0
Dr. Grant,MP,Mrs. Elton,E,0
Dr. Grant,MP,Mrs. Ferrars,S&S,0
Dr. Grant,MP,Mrs. Gardiner,P&P,0
Dr. Grant,MP,Mrs. Grant,MP,1
Dr. Grant,MP,Mrs. Harville,P,0
Dr. Grant,MP,Mrs. Hurst,P&P,0
Dr. Grant,MP,Mrs. Jenkins,P&P,0
Dr. Grant,MP,Mrs. Jennings,S&S,0
Dr. Grant,MP,Mrs. Morland,N,0
Dr. Grant,MP,Mrs. Musgrove,P,0
Dr. Grant,MP,Mrs. Norris,MP,3
Dr. Grant,MP,Mrs. Palmer,S&S,0
Dr. Grant,MP,Mrs. Philips,P&P,0
Dr. Grant,MP,Mrs. Price,MP,0
Dr. Grant,MP,Mrs. Rushworth,MP,0
Dr. Grant,MP,Mrs. Smith,P,0
Dr. Grant,MP,Mrs. Thorpe,N,0
Dr. Grant,MP,Penelope Clay,P,0
Dr. Grant,MP,Robert Ferrars,S&S,0
Dr. Grant,MP,Robert Martin,E,0
Dr. Grant,MP,Sir John Middleton,S&S,0
Dr. Grant,MP,Sir Thomas Bertram,MP,0
Dr. Grant,MP,Sir Walter Elliot,P,0
Dr. Grant,MP,Sir William Lucas,P&P,0
Dr. Grant,MP,Susan Price,MP,0
Dr. Grant,MP,Tom Bertram,MP,0
Dr. Grant,MP,William Elliot,P,0
Dr. Grant,MP,William Price,MP,0
Edmund Bertram,MP,Admiral Croft,P,0
Edmund Bertram,MP,Anna Weston,E,0
Edmund Bertram,MP,Anne Elliot,P,3
Edmund Bertram,MP,Anne Steele,S&S,0
Edmund Bertram,MP,Anne de Bourgh,P&P,0
Edmund Bertram,MP,Captain Benwick,P,0
Edmund Bertram,MP,Captain Harville,P,1
Edmund Bertram,MP,Captain Wentworth,P,14
Edmund Bertram,MP,Caroline Bingley,P&P,0
Edmund Bertram,MP,Catherine Morland,N,3
Edmund Bertram,MP,Charles Bingley,P&P,1
Edmund Bertram,MP,Charles Hayter,P,1
Edmund Bertram,MP,Charles Musgrove,P,0
Edmund Bertram,MP,Charlotte Lucas,P&P,0
Edmund Bertram,MP,Charlotte Palmer,S&S,0
Edmund Bertram,MP,Colonel Brandon,S&S,6
Edmund Bertram,MP,Colonel Fitzwilliam,P&P,1
Edmund Bertram,MP,Dr. Grant,MP,1
Edmund Bertram,MP,Edmund Bertram,MP,0
Edmund Bertram,MP,Edward Ferrars,S&S,22
Edmund Bertram,MP,Eleanor Tilney,N,0
Edmund Bertram,MP,Elinor Dashwood,S&S,2
Edmund Bertram,MP,Elizabeth Bennet,P&P,5
Edmund Bertram,MP,Elizabeth Elliot,P,1
Edmund Bertram,MP,Emma Woodhouse,E,5
Edmund Bertram,MP,Fanny Dashwood,S&S,1
Edmund Bertram,MP,Fanny Price,MP,28
Edmund Bertram,MP,Fitzwilliam Darcy,P&P,12
Edmund Bertram,MP,Frank Churchill,E,1
Edmund Bertram,MP,Frederick Tilney,N,0
Edmund Bertram,MP,General Tilney,N,0
Edmund Bertram,MP,George Knightley,E,16
Edmund Bertram,MP,George Wickham,P&P,0
Edmund Bertram,MP,Georgiana Darcy,P&P,0
Edmund Bertram,MP,Harriet Smith,E,0
Edmund Bertram,MP,Henrietta Musgrove,P,0
Edmund Bertram,MP,Henry Crawford,MP,7
Edmund Bertram,MP,Henry Tilney,N,15
Edmund Bertram,MP,Isabella Knightley,E,0
Edmund Bertram,MP,Isabella Thorpe,N,1
Edmund Bertram,MP,James Morland,N,5
Edmund Bertram,MP,Jane Bennet,P&P,1
Edmund Bertram,MP,Jane Fairfax,E,0
Edmund Bertram,MP,John Dashwood,S&S,0
Edmund Bertram,MP,John Knightley,E,0
Edmund Bertram,MP,John Thorpe,N,1
Edmund Bertram,MP,John Willoughby,S&S,1
Edmund Bertram,MP,Julia Bertram,MP,8
Edmund Bertram,MP,Kitty Bennet,P&P,1
Edmund Bertram,MP,Lady Bertram,MP,6
Edmund Bertram,MP,Lady Catherine de Bourgh,P&P,0
Edmund Bertram,MP,Lady Lucas,P&P,0
Edmund Bertram,MP,Lady Middleton,S&S,0
Edmund Bertram,MP,Lady Russell,P,0
Edmund Bertram,MP,Louisa Musgrove,P,0
Edmund Bertram,MP,Lucy Steele,S&S,1
Edmund Bertram,MP,Lydia Bennet,P&P,1
Edmund Bertram,MP,Margaret Dashwood,S&S,0
Edmund Bertram,MP,Maria Rushworth,MP,9
Edmund Bertram,MP,Marianne Dashwood,S&S,1
Edmund Bertram,MP,Mary Bennet,P&P,1
Edmund Bertram,MP,Mary Crawford,MP,13
Edmund Bertram,MP,Mary Musgrove,P,1
Edmund Bertram,MP,Miss Bates,E,0
Edmund Bertram,MP,Mr. Allen,N,0
Edmund Bertram,MP,Mr. Bennet,P&P,0
Edmund Bertram,MP,Mr. Collins,P&P,2
Edmund Bertram,MP,Mr. Elton,E,3
Edmund Bertram,MP,Mr. Gardiner,P&P,0
Edmund Bertram,MP,Mr. Hurst,P&P,0
Edmund Bertram,MP,Mr. Morland,N,2
Edmund Bertram,MP,Mr. Musgrove,P,0
Edmund Bertram,MP,Mr. Palmer,S&S,0
Edmund Bertram,MP,Mr. Perry,E,0
Edmund Bertram,MP,Mr. Philips,P&P,0
Edmund Bertram,MP,Mr. Price,MP,1
Edmund Bertram,MP,Mr. Rushworth,MP,2
Edmund Bertram,MP,Mr. Weston,E,0
Edmund Bertram,MP,Mr. Woodhouse,E,0
Edmund Bertram,MP,Mr. Yates,MP,0
Edmund Bertram,MP,Mrs. Allen,N,0
Edmund Bertram,MP,Mrs. Bates,E,0
Edmund Bertram,MP,Mrs. Bennet,P&P,0
Edmund Bertram,MP,Mrs. Croft,P,0
Edmund Bertram,MP,Mrs. Dashwood,S&S,0
Edmund Bertram,MP,Mrs. Elton,E,1
Edmund Bertram,MP,Mrs. Ferrars,S&S,1
Edmund Bertram,MP,Mrs. Gardiner,P&P,0
Edmund Bertram,MP,Mrs. Grant,MP,0
Edmund Bertram,MP,Mrs. Harville,P,0
Edmund Bertram,MP,Mrs. Hurst,P&P,0
Edmund Bertram,MP,Mrs. Jenkins,P&P,0
Edmund Bertram,MP,Mrs. Jennings,S&S,0
Edmund Bertram,MP,Mrs. Morland,N,0
Edmund Bertram,MP,Mrs. Musgrove,P,0
Edmund Bertram,MP,Mrs. Norris,MP,4
Edmund Bertram,MP,Mrs. Palmer,S&S,0
Edmund Bertram,MP,Mrs. Philips,P&P,0
Edmund Bertram,MP,Mrs. Price,MP,1
Edmund Bertram,MP,Mrs. Rushworth,MP,0
Edmund Bertram,MP,Mrs. Smith,P,0
Edmund Bertram,MP,Mrs. Thorpe,N,0
Edmund Bertram,MP,Penelope Clay,P,0
Edmund Bertram,MP,Robert Ferrars,S&S,1
Edmund Bertram,MP,Robert Martin,E,0
Edmund Bertram,MP,Sir John Middleton,S&S,0
Edmund Bertram,MP,Sir Thomas Bertram,MP,10
Edmund Bertram,MP,Sir Walter Elliot,P,1
Edmund Bertram,MP,Sir William Lucas,P&P,0
Edmund Bertram,MP,Susan Price,MP,2
Edmund Bertram,MP,Tom Bertram,MP,7
Edmund Bertram,MP,William Elliot,P,1
Edmund Bertram,MP,William Price,MP,7
Edward Ferrars,S&S,Admiral Croft,P,0
Edward Ferrars,S&S,Anna Weston,E,0
Edward Ferrars,S&S,Anne Elliot,P,5
Edward Ferrars,S&S,Anne Steele,S&S,1
Edward Ferrars,S&S,Anne de Bourgh,P&P,0
Edward Ferrars,S&S,Captain Benwick,P,0
Edward Ferrars,S&S,Captain Harville,P,1
Edward Ferrars,S&S,Captain Wentworth,P,15
Edward Ferrars,S&S,Caroline Bingley,P&P,0
Edward Ferrars,S&S,Catherine Morland,N,3
Edward Ferrars,S&S,Charles Bingley,P&P,2
Edward Ferrars,S&S,Charles Hayter,P,1
Edward Ferrars,S&S,Charles Musgrove,P,0
Edward Ferrars,S&S,Charlotte Lucas,P&P,0
Edward Ferrars,S&S,Charlotte Palmer,S&S,0
Edward Ferrars,S&S,Colonel Brandon,S&S,15
Edward Ferrars,S&S,Colonel Fitzwilliam,P&P,2
Edward Ferrars,S&S,Dr. Grant,MP,1
Edward Ferrars,S&S,Edmund Bertram,MP,22
Edward Ferrars,S&S,Edward Ferrars,S&S,0
Edward Ferrars,S&S,Eleanor Tilney,N,0
Edward Ferrars,S&S,Elinor Dashwood,S&S,17
Edward Ferrars,S&S,Elizabeth Bennet,P&P,3
Edward Ferrars,S&S,Elizabeth Elliot,P,1
Edward Ferrars,S&S,Emma Woodhouse,E,2
Edward Ferrars,S&S,Fanny Dashwood,S&S,0
Edward Ferrars,S&S,Fanny Price,MP,4
Edward Ferrars,S&S,Fitzwilliam Darcy,P&P,11
Edward Ferrars,S&S,Frank Churchill,E,0
Edward Ferrars,S&S,Frederick Tilney,N,0
Edward Ferrars,S&S,General Tilney,N,0
Edward Ferrars,S&S,George Knightley,E,9
Edward Ferrars,S&S,George Wickham,P&P,1
Edward Ferrars,S&S,Georgiana Darcy,P&P,0
Edward Ferrars,S&S,Harriet Smith,E,1
Edward Ferrars,S&S,Henrietta Musgrove,P,1
Edward Ferrars,S&S,Henry Crawford,MP,1
Edward Ferrars,S&S,Henry Tilney,N,12
Edward Ferrars,S&S,Isabella Knightley,E,0
Edward Ferrars,S&S,Isabella Thorpe,N,0
Edward Ferrars,S&S,James Morland,N,4
Edward Ferrars,S&S,Jane Bennet,P&P,1
Edward Ferrars,S&S,Jane Fairfax,E,3
Edward Ferrars,S&S,John Dashwood,S&S,0
Edward Ferrars,S&S,John Knightley,E,0
Edward Ferrars,S&S,John Thorpe,N,1
Edward Ferrars,S&S,John Willoughby,S&S,11
Edward Ferrars,S&S,Julia Bertram,MP,1
Edward Ferrars,S&S,Kitty Bennet,P&P,1
Edward Ferrars,S&S,Lady Bertram,MP,0
Edward Ferrars,S&S,Lady Catherine de Bourgh,P&P,0
Edward Ferrars,S&S,Lady Lucas,P&P,0
Edward Ferrars,S&S,Lady Middleton,S&S,1
Edward Ferrars,S&S,Lady Russell,P,0
Edward Ferrars,S&S,Louisa Musgrove,P,1
Edward Ferrars,S&S,Lucy Steele,S&S,1
Edward Ferrars,S&S,Lydia Bennet,P&P,1
Edward Ferrars,S&S,Margaret Dashwood,S&S,1
Edward Ferrars,S&S,Maria Rushworth,MP,1
Edward Ferrars,S&S,Marianne Dashwood,S&S,11
Edward Ferrars,S&S,Mary Bennet,P&P,1
Edward Ferrars,S&S,Mary Crawford,MP,0
Edward Ferrars,S&S,Mary Musgrove,P,1
Edward Ferrars,S&S,Miss Bates,E,1
Edward Ferrars,S&S,Mr. Allen,N,0
Edward Ferrars,S&S,Mr. Bennet,P&P,0
Edward Ferrars,S&S,Mr. Collins,P&P,2
Edward Ferrars,S&S,Mr. Elton,E,4
Edward Ferrars,S&S,Mr. Gardiner,P&P,1
Edward Ferrars,S&S,Mr. Hurst,P&P,0
Edward Ferrars,S&S,Mr. Morland,N,1
Edward Ferrars,S&S,Mr. Musgrove,P,0
Edward Ferrars,S&S,Mr. Palmer,S&S,0
Edward Ferrars,S&S,Mr. Perry,E,0
Edward Ferrars,S&S,Mr. Philips,P&P,0
Edward Ferrars,S&S,Mr. Price,MP,0
Edward Ferrars,S&S,Mr. Rushworth,MP,0
Edward Ferrars,S&S,Mr. Weston,E,0
Edward Ferrars,S&S,Mr. Woodhouse,E,0
Edward Ferrars,S&S,Mr. Yates,MP,0
Edward Ferrars,S&S,Mrs. Allen,N,0
Edward Ferrars,S&S,Mrs. Bates,E,0
Edward Ferrars,S&S,Mrs. Bennet,P&P,0
Edward Ferrars,S&S,Mrs. Croft,P,0
Edward Ferrars,S&S,Mrs. Dashwood,S&S,1
Edward Ferrars,S&S,Mrs. Elton,E,0
Edward Ferrars,S&S,Mrs. Ferrars,S&S,1
Edward Ferrars,S&S,Mrs. Gardiner,P&P,0
Edward Ferrars,S&S,Mrs. Grant,MP,0
Edward Ferrars,S&S,Mrs. Harville,P,0
Edward Ferrars,S&S,Mrs. Hurst,P&P,0
Edward Ferrars,S&S,Mrs. Jenkins,P&P,0
Edward Ferrars,S&S,Mrs. Jennings,S&S,0
Edward Ferrars,S&S,Mrs. Morland,N,0
Edward Ferrars,S&S,Mrs. Musgrove,P,0
Edward Ferrars,S&S,Mrs. Norris,MP,0
Edward Ferrars,S&S,Mrs. Palmer,S&S,0
Edward Ferrars,S&S,Mrs. Philips,P&P,0
Edward Ferrars,S&S,Mrs. Price,MP,0
Edward Ferrars,S&S,Mrs. Rushworth,MP,0
Edward Ferrars,S&S,Mrs. Smith,P,0
Edward Ferrars,S&S,Mrs. Thorpe,N,0
Edward Ferrars,S&S,Penelope Clay,P,0
Edward Ferrars,S&S,Robert Ferrars,S&S,1
Edward Ferrars,S&S,Robert Martin,E,0
Edward Ferrars,S&S,Sir John Middleton,S&S,1
Edward Ferrars,S&S,Sir Thomas Bertram,MP,0
Edward Ferrars,S&S,Sir Walter Elliot,P,0
Edward Ferrars,S&S,Sir William Lucas,P&P,0
Edward Ferrars,S&S,Susan Price,MP,0
Edward Ferrars,S&S,Tom Bertram,MP,0
Edward Ferrars,S&S,William Elliot,P,0
Edward Ferrars,S&S,William Price,MP,0
Eleanor Tilney,N,Admiral Croft,P,0
Eleanor Tilney,N,Anna Weston,E,0
Eleanor Tilney,N,Anne Elliot,P,0
Eleanor Tilney,N,Anne Steele,S&S,0
Eleanor Tilney,N,Anne de Bourgh,P&P,0
Eleanor Tilney,N,Captain Benwick,P,0
Eleanor Tilney,N,Captain Harville,P,0
Eleanor Tilney,N,Captain Wentworth,P,0
Eleanor Tilney,N,Caroline Bingley,P&P,0
Eleanor Tilney,N,Catherine Morland,N,7
Eleanor Tilney,N,Charles Bingley,P&P,0
Eleanor Tilney,N,Charles Hayter,P,0
Eleanor Tilney,N,Charles Musgrove,P,0
Eleanor Tilney,N,Charlotte Lucas,P&P,0
Eleanor Tilney,N,Charlotte Palmer,S&S,0
Eleanor Tilney,N,Colonel Brandon,S&S,0
Eleanor Tilney,N,Colonel Fitzwilliam,P&P,0
Eleanor Tilney,N,Dr. Grant,MP,0
Eleanor Tilney,N,Edmund Bertram,MP,0
Eleanor Tilney,N,Edward Ferrars,S&S,0
Eleanor Tilney,N,Eleanor Tilney,N,0
Eleanor Tilney,N,Elinor Dashwood,S&S,3
Eleanor Tilney,N,Elizabeth Bennet,P&P,2
Eleanor Tilney,N,Elizabeth Elliot,P,0
Eleanor Tilney,N,Emma Woodhouse,E,1
Eleanor Tilney,N,Fanny Dashwood,S&S,0
Eleanor Tilney,N,Fanny Price,MP,3
Eleanor Tilney,N,Fitzwilliam Darcy,P&P,0
Eleanor Tilney,N,Frank Churchill,E,0
Eleanor Tilney,N,Frederick Tilney,N,1
Eleanor Tilney,N,General Tilney,N,1
Eleanor Tilney,N,George Knightley,E,0
Eleanor Tilney,N,George Wickham,P&P,0
Eleanor Tilney,N,Georgiana Darcy,P&P,0
Eleanor Tilney,N,Harriet Smith,E,1
Eleanor Tilney,N,Henrietta Musgrove,P,0
Eleanor Tilney,N,Henry Crawford,MP,0
Eleanor Tilney,N,Henry Tilney,N,12
Eleanor Tilney,N,Isabella Knightley,E,0
Eleanor Tilney,N,Isabella Thorpe,N,3
Eleanor Tilney,N,James Morland,N,0
Eleanor Tilney,N,Jane Bennet,P&P,3
Eleanor Tilney,N,Jane Fairfax,E,0
Eleanor Tilney,N,John Dashwood,S&S,0
Eleanor Tilney,N,John Knightley,E,0
Eleanor Tilney,N,John Thorpe,N,0
Eleanor Tilney,N,John Willoughby,S&S,0
Eleanor Tilney,N,Julia Bertram,MP,0
Eleanor Tilney,N,Kitty Bennet,P&P,0
Eleanor Tilney,N,Lady Bertram,MP,0
Eleanor Tilney,N,Lady Catherine de Bourgh,P&P,0
Eleanor Tilney,N,Lady Lucas,P&P,0
Eleanor Tilney,N,Lady Middleton,S&S,0
Eleanor Tilney,N,Lady Russell,P,0
Eleanor Tilney,N,Louisa Musgrove,P,0
Eleanor Tilney,N,Lucy Steele,S&S,0
Eleanor Tilney,N,Lydia Bennet,P&P,0
Eleanor Tilney,N,Margaret Dashwood,S&S,0
Eleanor Tilney,N,Maria Rushworth,MP,0
Eleanor Tilney,N,Marianne Dashwood,S&S,3
Eleanor Tilney,N,Mary Bennet,P&P,0
Eleanor Tilney,N,Mary Crawford,MP,0
Eleanor Tilney,N,Mary Musgrove,P,0
Eleanor Tilney,N,Miss Bates,E,0
Eleanor Tilney,N,Mr. Allen,N,0
Eleanor Tilney,N,Mr. Bennet,P&P,0
Eleanor Tilney,N,Mr. Collins,P&P,0
Eleanor Tilney,N,Mr. Elton,E,0
Eleanor Tilney,N,Mr. Gardiner,P&P,0
Eleanor Tilney,N,Mr. Hurst,P&P,0
Eleanor Tilney,N,Mr. Morland,N,0
Eleanor Tilney,N,Mr. Musgrove,P,0
Eleanor Tilney,N,Mr. Palmer,S&S,0
Eleanor Tilney,N,Mr. Perry,E,0
Eleanor Tilney,N,Mr. Philips,P&P,0
Eleanor Tilney,N,Mr. Price,MP,0
Eleanor Tilney,N,Mr. Rushworth,MP,0
Eleanor Tilney,N,Mr. Weston,E,0
Eleanor Tilney,N,Mr. Woodhouse,E,0
Eleanor Tilney,N,Mr. Yates,MP,0
Eleanor Tilney,N,Mrs. Allen,N,0
Eleanor Tilney,N,Mrs. Bates,E,0
Eleanor Tilney,N,Mrs. Bennet,P&P,0
Eleanor Tilney,N,Mrs. Croft,P,0
Eleanor Tilney,N,Mrs. Dashwood,S&S,0
Eleanor Tilney,N,Mrs. Elton,E,0
Eleanor Tilney,N,Mrs. Ferrars,S&S,0
Eleanor Tilney,N,Mrs. Gardiner,P&P,1
Eleanor Tilney,N,Mrs. Grant,MP,0
Eleanor Tilney,N,Mrs. Harville,P,0
Eleanor Tilney,N,Mrs. Hurst,P&P,0
Eleanor Tilney,N,Mrs. Jenkins,P&P,0
Eleanor Tilney,N,Mrs. Jennings,S&S,0
Eleanor Tilney,N,Mrs. Morland,N,0
Eleanor Tilney,N,Mrs. Musgrove,P,0
Eleanor Tilney,N,Mrs. Norris,MP,0
Eleanor Tilney,N,Mrs. Palmer,S&S,0
Eleanor Tilney,N,Mrs. Philips,P&P,0
Eleanor Tilney,N,Mrs. Price,MP,0
Eleanor Tilney,N,Mrs. Rushworth,MP,0
Eleanor Tilney,N,Mrs. Smith,P,0
Eleanor Tilney,N,Mrs. Thorpe,N,0
Eleanor Tilney,N,Penelope Clay,P,0
Eleanor Tilney,N,Robert Ferrars,S&S,0
Eleanor Tilney,N,Robert Martin,E,0
Eleanor Tilney,N,Sir John Middleton,S&S,0
Eleanor Tilney,N,Sir Thomas Bertram,MP,0
Eleanor Tilney,N,Sir Walter Elliot,P,0
Eleanor Tilney,N,Sir William Lucas,P&P,0
Eleanor Tilney,N,Susan Price,MP,1
Eleanor Tilney,N,Tom Bertram,MP,0
Eleanor Tilney,N,William Elliot,P,0
Eleanor Tilney,N,William Price,MP,0
Elinor Dashwood,S&S,Admiral Croft,P,0
Elinor Dashwood,S&S,Anna Weston,E,0
Elinor Dashwood,S&S,Anne Elliot,P,47
Elinor Dashwood,S&S,Anne Steele,S&S,0
Elinor Dashwood,S&S,Anne de Bourgh,P&P,0
Elinor Dashwood,S&S,Captain Benwick,P,0
Elinor Dashwood,S&S,Captain Harville,P,0
Elinor Dashwood,S&S,Captain Wentworth,P,2
Elinor Dashwood,S&S,Caroline Bingley,P&P,0
Elinor Dashwood,S&S,Catherine Morland,N,20
Elinor Dashwood,S&S,Charles Bingley,P&P,0
Elinor Dashwood,S&S,Charles Hayter,P,0
Elinor Dashwood,S&S,Charles Musgrove,P,0
Elinor Dashwood,S&S,Charlotte Lucas,P&P,2
Elinor Dashwood,S&S,Charlotte Palmer,S&S,0
Elinor Dashwood,S&S,Colonel Brandon,S&S,14
Elinor Dashwood,S&S,Colonel Fitzwilliam,P&P,0
Elinor Dashwood,S&S,Dr. Grant,MP,0
Elinor Dashwood,S&S,Edmund Bertram,MP,2
Elinor Dashwood,S&S,Edward Ferrars,S&S,17
Elinor Dashwood,S&S,Eleanor Tilney,N,3
Elinor Dashwood,S&S,Elinor Dashwood,S&S,0
Elinor Dashwood,S&S,Elizabeth Bennet,P&P,31
Elinor Dashwood,S&S,Elizabeth Elliot,P,1
Elinor Dashwood,S&S,Emma Woodhouse,E,22
Elinor Dashwood,S&S,Fanny Dashwood,S&S,0
Elinor Dashwood,S&S,Fanny Price,MP,40
Elinor Dashwood,S&S,Fitzwilliam Darcy,P&P,2
Elinor Dashwood,S&S,Frank Churchill,E,0
Elinor Dashwood,S&S,Frederick Tilney,N,0
Elinor Dashwood,S&S,General Tilney,N,0
Elinor Dashwood,S&S,George Knightley,E,3
Elinor Dashwood,S&S,George Wickham,P&P,1
Elinor Dashwood,S&S,Georgiana Darcy,P&P,0
Elinor Dashwood,S&S,Harriet Smith,E,4
Elinor Dashwood,S&S,Henrietta Musgrove,P,0
Elinor Dashwood,S&S,Henry Crawford,MP,0
Elinor Dashwood,S&S,Henry Tilney,N,2
Elinor Dashwood,S&S,Isabella Knightley,E,0
Elinor Dashwood,S&S,Isabella Thorpe,N,1
Elinor Dashwood,S&S,James Morland,N,0
Elinor Dashwood,S&S,Jane Bennet,P&P,15
