Elinor Dashwood	Fanny Price	18	Looser	
Catherine Morland	Anne Elliot	18	Looser	
Catherine Morland	Fanny Price	18	Looser	
Anne Elliot	Fanny Price	18	Looser	
George Wickham	John Willoughby	18	Wilson	
George Wickham	Frank Churchill	18	Wilson	
George Wickham	Henry Crawford	18	Wilson	
George Wickham	William Elliot	18	Wilson	
John Willoughby	Frank Churchill	18	Wilson	
John Willoughby	Henry Crawford	18	Wilson	
John Willoughby	William Elliot	18	Wilson	
Frank Churchill	Henry Crawford	18	Wilson	
Frank Churchill	William Elliot	18	Wilson	
Henry Crawford	William Elliot	18	Wilson	
Marianne Dashwood	Catherine Morland	18	Wilson	
Edmund Bertram	Edward Ferrars	18	Wilson	
Edmund Bertram	Fitzwilliam Darcy	18	Wilson	
Edmund Bertram	Colonel Brandon	18	Wilson	
Edmund Bertram	George Knightley	18	Wilson	
Edward Ferrars	Fitzwilliam Darcy	18	Wilson	
Edward Ferrars	Colonel Brandon	18	Wilson	
Edward Ferrars	George Knightley	18	Wilson	
Fitzwilliam Darcy	Colonel Brandon	18	Wilson	
Fitzwilliam Darcy	George Knightley	18	Wilson	
Colonel Brandon	George Knightley	18	Wilson	
Captain Wentworth	Frank Churchill	18	Wilson	
Captain Wentworth	George Wickham	18	Wilson	
Captain Wentworth	John Willoughby	18	Wilson	
Frank Churchill	George Wickham	18	Wilson	
Frank Churchill	John Willoughby	18	Wilson	
George Wickham	John Willoughby	18	Wilson	
Louisa Musgrove	Henrietta Musgrove	18	Wilson	
Charles Musgrove	Mary Musgrove	18	Wilson	
Captain Wentworth	Fitzwilliam Darcy	18	Wilson	
Captain Wentworth	George Knightley	18	Wilson	
George Knightley	Fitzwilliam Darcy	18	Wilson	
Emma Woodhouse	Elizabeth Bennet	18	Hall	
Emma Woodhouse	Marianne Dashwood	18	Hall	
Elizabeth Bennet	Marianne Dashwood	18	Hall	
Anne Elliot	Catherine Morland	18	Hall	
Anne Elliot	Fanny Price	18	Hall	
Anne Elliot	Elinor Dashwood	18	Hall	
Catherine Morland	Fanny Price	18	Hall	
Catherine Morland	Elinor Dashwood	18	Hall	
Fanny Price	Elinor Dashwood	18	Hall	
Frank Churchill	George Wickham	18	Hall	
Frank Churchill	John Willoughby	18	Hall	
George Wickham	John Willoughby	18	Hall	
George Wickham	John Willoughby	18	Hall	
George Wickham	Lydia Bennet	18	Hall	
Frank Churchill	George Wickham	18	Hall	
Frank Churchill	John Willoughby	18	Hall	
George Wickham	John Willoughby	18	Hall	
Fitzwilliam Darcy	Colonel Brandon	18	Hall	
Fitzwilliam Darcy	George Knightley	18	Hall	
Colonel Brandon	George Knightley	18	Hall	
Emma Woodhouse	Frank Churchill	18	Hall	
Anne Elliot	George Knightley	18	Shields-Giardini	
Edward Ferrars	Fitzwilliam Darcy	18	Shields-Giardini	
Edward Ferrars	Captain Wentworth	18	Shields-Giardini	
Fitzwilliam Darcy	Captain Wentworth	18	Shields-Giardini	
Mr. Elton	Captain Benwick	18	Shields-Giardini	
Mr. Collins	Mr. Woodhouse	18	Shields-Giardini	
Mr. Collins	William Elliot	18	Shields-Giardini	
Mr. Woodhouse	William Elliot	18	Shields-Giardini	
Henry Crawford	John Willoughby	18	Shields-Giardini	
George Knightley	Captain Wentworth	18	Shields-Giardini	
George Knightley	Captain Harville	18	Shields-Giardini	
George Knightley	Edward Ferrars	18	Shields-Giardini	
George Knightley	Edmund Bertram	18	Shields-Giardini	
Captain Wentworth	Captain Harville	18	Shields-Giardini	
Captain Wentworth	Edward Ferrars	18	Shields-Giardini	
Captain Wentworth	Edmund Bertram	18	Shields-Giardini	
Captain Harville	Edward Ferrars	18	Shields-Giardini	
Captain Harville	Edmund Bertram	18	Shields-Giardini	
Edward Ferrars	Edmund Bertram	18	Shields-Giardini	
Captain Wentworth	George Knightley	18	Shields-Giardini	
Captain Wentworth	Fitzwilliam Darcy	18	Shields-Giardini	
George Knightley	Fitzwilliam Darcy	18	Shields-Giardini	
Maria Rushworth	Julia Bertram	18	Shields-Giardini	
Elizabeth Bennet	Fitzwilliam Darcy	18	Shields-Giardini	
Mary Crawford	Henry Crawford	18	Shields-Giardini	
Fanny Price	Julia Bertram	19	Hipchen	
Mary Crawford	Tom Bertram	19	Hipchen	
Fanny Price	Edmund Bertram	19	Hipchen	
William Elliot	Charles Musgrove	19	Vorachek	
Anne Elliot	Captain Wentworth	19	Vorachek	
Louisa Musgrove	Captain Wentworth	19	Vorachek	
Anne Elliot	Mrs. Croft	19	Vorachek	
Tom Bertram	George Wickham	19	Sutherland	
Lydia Bennet	Maria Rushworth	19	Sutherland	
Lady Lucas	Mrs. Bennet	19	Hill	
Lydia Bennet	Kitty Bennet	19	Wiltshire	
Elinor Dashwood	Elizabeth Bennet	19	Wiltshire	
Anne Elliot	Elizabeth Bennet	19	Wiltshire	
Elinor Dashwood	Anne Elliot	19	Wiltshire	
Marianne Dashwood	Fanny Price	19	Wiltshire	
Marianne Dashwood	Jane Fairfax	19	Wiltshire	
Fanny Price	Jane Fairfax	19	Wiltshire	
Mrs. Bennet	Mr. Woodhouse	19	Wiltshire	
Mrs. Bennet	Mary Musgrove	19	Wiltshire	
Mary Musgrove	Mr. Woodhouse	19	Wiltshire	
Anne Elliot	Anna Weston	19	Fullerton	
Charles Hayter	Mr. Musgrove	19	Fullerton	
Charles Musgrove	Mr. Musgrove	19	Fullerton	
Charles Hayter	Charles Musgrove	19	Fullerton	
Mrs. Elton	Penelope Clay	19	Fullerton	
Louisa Musgrove	Henrietta Musgrove	19	Fullerton	
Louisa Musgrove	Caroline Bingley	19	Fullerton	
Louisa Musgrove	Mrs. Hurst	19	Fullerton	
Louisa Musgrove	Julia Bertram	19	Fullerton	
Louisa Musgrove	Lydia Bennet	19	Fullerton	
Louisa Musgrove	Mrs. Elton	19	Fullerton	
Henrietta Musgrove	Caroline Bingley	19	Fullerton	
Henrietta Musgrove	Mrs. Hurst	19	Fullerton	
Henrietta Musgrove	Julia Bertram	19	Fullerton	
Henrietta Musgrove	Lydia Bennet	19	Fullerton	
Henrietta Musgrove	Mrs. Elton	19	Fullerton	
Caroline Bingley	Mrs. Hurst	19	Fullerton	
Caroline Bingley	Julia Bertram	19	Fullerton	
Caroline Bingley	Lydia Bennet	19	Fullerton	
Caroline Bingley	Mrs. Elton	19	Fullerton	
Mrs. Hurst	Julia Bertram	19	Fullerton	
Mrs. Hurst	Lydia Bennet	19	Fullerton	
Mrs. Hurst	Mrs. Elton	19	Fullerton	
Julia Bertram	Lydia Bennet	19	Fullerton	
Julia Bertram	Mrs. Elton	19	Fullerton	
Lydia Bennet	Mrs. Elton	19	Fullerton	
General Tilney	Lady Russell	19	Fullerton	
General Tilney	Colonel Brandon	19	Fullerton	
Lady Russell	Colonel Brandon	19	Fullerton	
Mrs. Dashwood	Mrs. Morland	19	Fullerton	
Mrs. Dashwood	Mrs. Bates	19	Fullerton	
Mrs. Dashwood	Mrs. Rushworth	19	Fullerton	
Mrs. Dashwood	Mrs. Thorpe	19	Fullerton	
Mrs. Morland	Mrs. Bates	19	Fullerton	
Mrs. Morland	Mrs. Rushworth	19	Fullerton	
Mrs. Morland	Mrs. Thorpe	19	Fullerton	
Mrs. Bates	Mrs. Rushworth	19	Fullerton	
Mrs. Bates	Mrs. Thorpe	19	Fullerton	
Mrs. Rushworth	Mrs. Thorpe	19	Fullerton	
Mrs. Gardiner	Mr. Gardiner	19	Fullerton	
Mary Crawford	Henry Crawford	19	Fullerton	
Mr. Bennet	Mrs. Bennet	19	Fullerton	
Mr. Bennet	Sir Thomas Bertram	19	Fullerton	
Mr. Bennet	Lady Maria Bertram	19	Fullerton	
Mr. Bennet	Mr. Allen	19	Fullerton	
Mr. Bennet	Mrs. Allen	19	Fullerton	
Mr. Bennet	Mrs. Palmer	19	Fullerton	
Mr. Bennet	Mr. Palmer	19	Fullerton	
Mrs. Bennet	Sir Thomas Bertram	19	Fullerton	
Mrs. Bennet	Lady Maria Bertram	19	Fullerton	
Mrs. Bennet	Mr. Allen	19	Fullerton	
Mrs. Bennet	Mrs. Allen	19	Fullerton	
Mrs. Bennet	Mrs. Palmer	19	Fullerton	
Mrs. Bennet	Mr. Palmer	19	Fullerton	
Sir Thomas Bertram	Lady Maria Bertram	19	Fullerton	
Sir Thomas Bertram	Mr. Allen	19	Fullerton	
Sir Thomas Bertram	Mrs. Allen	19	Fullerton	
Sir Thomas Bertram	Mrs. Palmer	19	Fullerton	
Sir Thomas Bertram	Mr. Palmer	19	Fullerton	
Lady Maria Bertram	Mr. Allen	19	Fullerton	
Lady Maria Bertram	Mrs. Allen	19	Fullerton	
Lady Maria Bertram	Mrs. Palmer	19	Fullerton	
Lady Maria Bertram	Mr. Palmer	19	Fullerton	
Mr. Allen	Mrs. Allen	19	Fullerton	
Mr. Allen	Mrs. Palmer	19	Fullerton	
Mr. Allen	Mr. Palmer	19	Fullerton	
Mrs. Allen	Mrs. Palmer	19	Fullerton	
Mrs. Allen	Mr. Palmer	19	Fullerton	
Mrs. Palmer	Mr. Palmer	19	Fullerton	
Henry Crawford	Frank Churchill	19	Brodey	
Henry Crawford	John Willoughby	19	Brodey	
Frank Churchill	John Willoughby	19	Brodey	
Elizabeth Bennet	Marianne Dashwood	19	McMaster	
Elizabeth Bennet	Elinor Dashwood	19	McMaster	
Marianne Dashwood	Elinor Dashwood	19	McMaster	
Elizabeth Bennet	Emma Woodhouse	19	McMaster	
Elizabeth Bennet	Emma Woodhouse	19	McMaster	
Catherine Morland	Emma Woodhouse	19	McMaster	
Frank Churchill	John Willoughby	19	Bell	
Frank Churchill	William Elliot	19	Bell	
Frank Churchill	John Thorpe	19	Bell	
Frank Churchill	George Wickham	19	Bell	
Frank Churchill	Henry Crawford	19	Bell	
John Willoughby	William Elliot	19	Bell	
John Willoughby	John Thorpe	19	Bell	
John Willoughby	George Wickham	19	Bell	
John Willoughby	Henry Crawford	19	Bell	
William Elliot	John Thorpe	19	Bell	
William Elliot	George Wickham	19	Bell	
William Elliot	Henry Crawford	19	Bell	
John Thorpe	George Wickham	19	Bell	
John Thorpe	Henry Crawford	19	Bell	
George Wickham	Henry Crawford	19	Bell	
Emma Woodhouse	Marianne Dashwood	19	Bell	
Emma Woodhouse	Anne Elliot	19	Bell	
Emma Woodhouse	Catherine Morland	19	Bell	
Emma Woodhouse	Elizabeth Bennet	19	Bell	
Emma Woodhouse	Fanny Price	19	Bell	
Marianne Dashwood	Anne Elliot	19	Bell	
Marianne Dashwood	Catherine Morland	19	Bell	
Marianne Dashwood	Elizabeth Bennet	19	Bell	
Marianne Dashwood	Fanny Price	19	Bell	
Anne Elliot	Catherine Morland	19	Bell	
Anne Elliot	Elizabeth Bennet	19	Bell	
Anne Elliot	Fanny Price	19	Bell	
Catherine Morland	Elizabeth Bennet	19	Bell	
Catherine Morland	Fanny Price	19	Bell	
Elizabeth Bennet	Fanny Price	19	Bell	
Frank Churchill	John Willoughby	19	Bell	
Frank Churchill	William Elliot	19	Bell	
Frank Churchill	Henry Crawford	19	Bell	
John Willoughby	William Elliot	19	Bell	
John Willoughby	Henry Crawford	19	Bell	
William Elliot	Henry Crawford	19	Bell	
Frank Churchill	John Willoughby	19	Bell	
Frank Churchill	William Elliot	19	Bell	
Frank Churchill	John Thorpe	19	Bell	
Frank Churchill	Henry Crawford	19	Bell	
John Willoughby	William Elliot	19	Bell	
John Willoughby	John Thorpe	19	Bell	
John Willoughby	Henry Crawford	19	Bell	
William Elliot	John Thorpe	19	Bell	
William Elliot	Henry Crawford	19	Bell	
John Thorpe	Henry Crawford	19	Bell	
Frank Churchill	John Willoughby	19	Bell	
Frank Churchill	William Elliot	19	Bell	
Frank Churchill	George Wickham	19	Bell	
Frank Churchill	Henry Crawford	19	Bell	
John Willoughby	William Elliot	19	Bell	
John Willoughby	George Wickham	19	Bell	
John Willoughby	Henry Crawford	19	Bell	
William Elliot	George Wickham	19	Bell	
William Elliot	Henry Crawford	19	Bell	
George Wickham	Henry Crawford	19	Bell	
Frank Churchill	John Willoughby	19	Bell	
Frank Churchill	William Elliot	19	Bell	
Frank Churchill	John Thorpe	19	Bell	
Frank Churchill	George Wickham	19	Bell	
Frank Churchill	Henry Crawford	19	Bell	
John Willoughby	William Elliot	19	Bell	
John Willoughby	John Thorpe	19	Bell	
John Willoughby	George Wickham	19	Bell	
John Willoughby	Henry Crawford	19	Bell	
William Elliot	John Thorpe	19	Bell	
William Elliot	George Wickham	19	Bell	
William Elliot	Henry Crawford	19	Bell	
John Thorpe	George Wickham	19	Bell	
John Thorpe	Henry Crawford	19	Bell	
George Wickham	Henry Crawford	19	Bell	
Fitzwilliam Darcy	Colonel Brandon	19	Bell	
Fitzwilliam Darcy	George Knightley	19	Bell	
Colonel Brandon	George Knightley	19	Bell	
Henry Tilney	Edmund Bertram	19	Bell	
Henry Tilney	Captain Wentworth	19	Bell	
Henry Tilney	Edward Ferrars	19	Bell	
Edmund Bertram	Captain Wentworth	19	Bell	
Edmund Bertram	Edward Ferrars	19	Bell	
Captain Wentworth	Edward Ferrars	19	Bell	
Elizabeth Bennet	George Knightley	19	Bell	
Emma Woodhouse	Fitzwilliam Darcy	19	Bell	
Emma Woodhouse	Fitzwilliam Darcy	19	Bell	
Emma Woodhouse	Fitzwilliam Darcy	19	Bell	
Mrs. Elton	Lady Catherine de Bourgh	19	Libin	
Mrs. Elton	Frank Churchill	19	Libin	
Lady Catherine de Bourgh	Frank Churchill	19	Libin	
Marianne Dashwood	John Willoughby	19	Libin	
Anne Elliot	Elinor Dashwood	19	Bander	
Anne Elliot	Emma Woodhouse	19	Bander	
Elinor Dashwood	Emma Woodhouse	19	Bander	
Catherine Morland	Elinor Dashwood	19	Bander	
Catherine Morland	Marianne Dashwood	19	Bander	
Catherine Morland	Emma Woodhouse	19	Bander	
Catherine Morland	Elizabeth Bennet	19	Bander	
Catherine Morland	Anne Elliot	19	Bander	
Elinor Dashwood	Marianne Dashwood	19	Bander	
Elinor Dashwood	Emma Woodhouse	19	Bander	
Elinor Dashwood	Elizabeth Bennet	19	Bander	
Elinor Dashwood	Anne Elliot	19	Bander	
Marianne Dashwood	Emma Woodhouse	19	Bander	
Marianne Dashwood	Elizabeth Bennet	19	Bander	
Marianne Dashwood	Anne Elliot	19	Bander	
Emma Woodhouse	Elizabeth Bennet	19	Bander	
Emma Woodhouse	Anne Elliot	19	Bander	
Elizabeth Bennet	Anne Elliot	19	Bander	
Mary Bennet	Mr. Collins	19	Benson (M)	
Lydia Bennet	Kitty Bennet	19	Benson (M)	
Marianne Dashwood	Tom Bertram	19	Benson (R)	
Anne Elliot	Mrs. Smith	19	Benson (R)	
Elizabeth Bennet	Fanny Price	19	Quaintance	
Elizabeth Bennet	Anne Elliot	19	Quaintance	
Fanny Price	Anne Elliot	19	Quaintance	
Maria Rushworth	Julia Bertram	20	Nardin	
Mrs. Norris	Sir Thomas Bertram	20	Nardin	
Elinor Dashwood	Mrs. Jennings	20	Bristow	
Maria Rushworth	Lydia Bennet	20	Bristow	
Fitzwilliam Darcy	George Knightley	20	Clarke	
General Tilney	Isabella Thorpe	20	Graham	
General Tilney	Frederick Tilney	20	Graham	
General Tilney	Frederick Tilney	20	Graham	
General Tilney	Frederick Tilney	20	Graham	
Fitzwilliam Darcy	George Knightley	20	Graham	
Eleanor Tilney	Henry Tilney	20	Graham	
Eleanor Tilney	General Tilney	20	Graham	
Henry Tilney	General Tilney	20	Graham	
Mrs. Morland	Catherine Morland	20	Graham	
Mrs. Morland	Mr. Morland	20	Graham	
Catherine Morland	Mr. Morland	20	Graham	
Charlotte Lucas	Mrs. Smith	20	Lane	
Charlotte Lucas	Mrs. Morland	20	Lane	
Mrs. Smith	Mrs. Morland	20	Lane	
Marianne Dashwood	Jane Fairfax	20	Lane	
Emma Woodhouse	Elizabeth Bennet	20	Lane	
Emma Woodhouse	Anne Elliot	20	Lane	
Emma Woodhouse	Fanny Price	20	Lane	
Emma Woodhouse	Catherine Morland	20	Lane	
Emma Woodhouse	Elinor Dashwood	20	Lane	
Elizabeth Bennet	Anne Elliot	20	Lane	
Elizabeth Bennet	Fanny Price	20	Lane	
Elizabeth Bennet	Catherine Morland	20	Lane	
Elizabeth Bennet	Elinor Dashwood	20	Lane	
Anne Elliot	Fanny Price	20	Lane	
Anne Elliot	Catherine Morland	20	Lane	
Anne Elliot	Elinor Dashwood	20	Lane	
Fanny Price	Catherine Morland	20	Lane	
Fanny Price	Elinor Dashwood	20	Lane	
Catherine Morland	Elinor Dashwood	20	Lane	
Mr. Hurst	Mr. Collins	20	Lane	
Mr. Hurst	Mr. Palmer	20	Lane	
Mr. Hurst	Mr. Elton	20	Lane	
Mr. Hurst	Henry Crawford	20	Lane	
Mr. Collins	Mr. Palmer	20	Lane	
Mr. Collins	Mr. Elton	20	Lane	
Mr. Collins	Henry Crawford	20	Lane	
Mr. Palmer	Mr. Elton	20	Lane	
Mr. Palmer	Henry Crawford	20	Lane	
Mr. Elton	Henry Crawford	20	Lane	
General Tilney	Dr. Grant	20	Lane	
General Tilney	Dr. Grant	20	Lane	
General Tilney	Mr. Hurst	20	Lane	
General Tilney	Mr. Collins	20	Lane	
General Tilney	Mr. Palmer	20	Lane	
General Tilney	Mr. Elton	20	Lane	
General Tilney	Henry Crawford	20	Lane	
Mr. Hurst	Mr. Collins	20	Lane	
Mr. Hurst	Mr. Palmer	20	Lane	
Mr. Hurst	Mr. Elton	20	Lane	
Mr. Hurst	Henry Crawford	20	Lane	
Mr. Collins	Mr. Palmer	20	Lane	
Mr. Collins	Mr. Elton	20	Lane	
Mr. Collins	Henry Crawford	20	Lane	
Mr. Palmer	Mr. Elton	20	Lane	
Mr. Palmer	Henry Crawford	20	Lane	
Mr. Elton	Henry Crawford	20	Lane	
Dr. Grant	Mr. Hurst	20	Lane	
Dr. Grant	Mr. Collins	20	Lane	
Dr. Grant	Mr. Palmer	20	Lane	
Dr. Grant	Mr. Elton	20	Lane	
Dr. Grant	Henry Crawford	20	Lane	
Elizabeth Bennet	Jane Bennet	20	Lane	
Elizabeth Bennet	Lydia Bennet	20	Lane	
Elizabeth Bennet	Kitty Bennet	20	Lane	
Elizabeth Bennet	John Willoughby	20	Lane	
Jane Bennet	Lydia Bennet	20	Lane	
Jane Bennet	Kitty Bennet	20	Lane	
Jane Bennet	John Willoughby	20	Lane	
Lydia Bennet	Kitty Bennet	20	Lane	
Lydia Bennet	John Willoughby	20	Lane	
Kitty Bennet	John Willoughby	20	Lane	
Catherine Morland	Eleanor Tilney	20	Lane	
Catherine Morland	Henry Tilney	20	Lane	
Eleanor Tilney	Henry Tilney	20	Lane	
Mrs. Frances Price	Lady Maria Bertram	20	Casal	
Mrs. Dashwood	Lady Russell	20	Casal	
Mrs. Dashwood	Mrs. Bennet	20	Casal	
Lady Russell	Mrs. Bennet	20	Casal	
Mrs. Morland	Mrs. Allen	20	Casal	
Mrs. Allen	Mrs. Thorpe	20	Casal	
Mrs. Morland	Mrs. Allen	20	Casal	
Catherine Morland	Mrs. Morland	20	Casal	
Sir Thomas Bertram	General Tilney	20	Dussinger	
Edmund Bertram	Henry Tilney	20	Dussinger	
Catherine Morland	Henry Tilney	20	Justice	
John Thorpe	Henry Tilney	20	Justice	
Catherine Morland	Henry Tilney	20	Justice	
Elizabeth Bennet	Henry Tilney	20	Justice	
Catherine Morland	Henry Tilney	20	Justice	
Mrs. Allen	Henry Tilney	20	McMaster	
Catherine Morland	Mrs. Allen	20	McMaster	
Isabella Thorpe	Mrs. Allen	20	McMaster	
Isabella Thorpe	Mrs. Allen	20	McMaster	
John Thorpe	General Tilney	20	McMaster	
Isabella Thorpe	John Thorpe	20	McMaster	
Isabella Thorpe	General Tilney	20	McMaster	
John Thorpe	General Tilney	20	McMaster	
Elizabeth Bennet	Henry Tilney	20	McMaster	
Fitzwilliam Darcy	Catherine Morland	20	McMaster	
Elizabeth Bennet	Henry Tilney	20	McMaster	
Mr. Bennet	Henry Tilney	20	McMaster	
James Morland	Catherine Morland	20	McMaster	
Henry Tilney	Eleanor Tilney	20	McMaster	
Isabella Thorpe	John Thorpe	20	McMaster	
Marianne Dashwood	Lydia Bennet	20	Stovel	
Marianne Dashwood	Louisa Musgrove	20	Stovel	
Marianne Dashwood	Fanny Price	20	Stovel	
Lydia Bennet	Louisa Musgrove	20	Stovel	
Lydia Bennet	Fanny Price	20	Stovel	
Louisa Musgrove	Fanny Price	20	Stovel	
Henry Tilney	Eleanor Tilney	21	Alexander	
Marianne Dashwood	Fanny Price	21	Parrill	
Elizabeth Bennet	Marianne Dashwood	21	Parrill	
Mr. Woodhouse	Miss Bates	21	Toohey	
George Knightley	Jane Fairfax	21	Toohey	
Robert Martin	George Knightley	21	Toohey	
Frank Churchill	Mr. Elton	21	Toohey	
Frank Churchill	Mrs. Elton	21	Toohey	
Mr. Elton	Mrs. Elton	21	Toohey	
Anna Weston	Mr. Weston	21	Toohey	
Anna Weston	Robert Martin	21	Toohey	
Anna Weston	Jane Fairfax	21	Toohey	
Mr. Weston	Robert Martin	21	Toohey	
Mr. Weston	Jane Fairfax	21	Toohey	
Robert Martin	Jane Fairfax	21	Toohey	
Mr. Bennet	George Wickham	21	Dabundo	
Mr. Bennet	Lady Catherine de Bourgh	21	Dabundo	
George Wickham	Lady Catherine de Bourgh	21	Dabundo	
Maria Rushworth	Henry Crawford	21	Clarke	
Fitzwilliam Darcy	George Knightley	21	Clarke	
Frank Churchill	Jane Fairfax	21	Duckworth	
Emma Woodhouse	Harriet Smith	21	Duckworth	
Anna Weston	Mr. Weston	21	LeClair	
Anna Weston	Mr. Elton	21	LeClair	
Anna Weston	George Knightley	21	LeClair	
Mr. Weston	Mr. Elton	21	LeClair	
Mr. Weston	George Knightley	21	LeClair	
Mr. Elton	George Knightley	21	LeClair	
Miss Bates	Mr. Elton	21	LeClair	
Isabella Knightley	Mr. Woodhouse	21	LeClair	
Mr. Woodhouse	George Knightley	21	White	
Miss Bates	Mr. Weston	21	White	
Miss Bates	Mr. Woodhouse	21	White	
Miss Bates	Harriet Smith	21	White	
Mr. Weston	Mr. Woodhouse	21	White	
Mr. Weston	Harriet Smith	21	White	
Mr. Woodhouse	Harriet Smith	21	White	
Emma Woodhouse	Mrs. Elton	21	White	
Emma Woodhouse	Mr. Elton	21	White	
Mrs. Elton	Mr. Elton	21	White	
George Knightley	Harriet Smith	21	White	
George Knightley	Jane Fairfax	21	White	
Harriet Smith	Jane Fairfax	21	White	
Emma Woodhouse	Frank Churchill	21	White	
Emma Woodhouse	Harriet Smith	21	Wye	
Frank Churchill	Mr. Elton	21	Wye	
Emma Woodhouse	Frank Churchill	21	Wye	
Emma Woodhouse	Frank Churchill	21	Wye	
Emma Woodhouse	Frank Churchill	21	Wye	
Emma Woodhouse	Frank Churchill	21	Wye	
Emma Woodhouse	Frank Churchill	21	Wye	
Anna Weston	Emma Woodhouse	21	Wye	
Anna Weston	Mrs. Elton	21	Wye	
Anna Weston	Isabella Knightley	21	Wye	
Anna Weston	Frank Churchill	21	Wye	
Emma Woodhouse	Mrs. Elton	21	Wye	
Emma Woodhouse	Isabella Knightley	21	Wye	
Emma Woodhouse	Frank Churchill	21	Wye	
Mrs. Elton	Isabella Knightley	21	Wye	
Mrs. Elton	Frank Churchill	21	Wye	
Isabella Knightley	Frank Churchill	21	Wye	
Anna Weston	Emma Woodhouse	21	Wye	
Anna Weston	Mrs. Elton	21	Wye	
Anna Weston	Isabella Knightley	21	Wye	
Emma Woodhouse	Mrs. Elton	21	Wye	
Emma Woodhouse	Isabella Knightley	21	Wye	
Mrs. Elton	Isabella Knightley	21	Wye	
Emma Woodhouse	Mrs. Elton	21	Bander	
George Knightley	Emma Woodhouse	21	Bander	
Mr. Woodhouse	Emma Woodhouse	21	Bander	
George Knightley	Emma Woodhouse	21	Bander	
Anna Weston	George Knightley	21	Rogers	
Jane Fairfax	Frank Churchill	21	Rogers	
Emma Woodhouse	George Knightley	21	Rogers	
Emma Woodhouse	Miss Bates	21	Ford	
Jane Fairfax	Harriet Smith	21	Ford	
Emma Woodhouse	Mrs. Elton	21	Ford	
Emma Woodhouse	George Knightley	21	Ford	
Jane Fairfax	Miss Bates	21	Ford	
Mr. Elton	Frank Churchill	21	Tsomondo	
Jane Fairfax	Frank Churchill	21	Tsomondo	
Mr. Elton	Mr. Collins	21	Graves	
Mr. Elton	John Thorpe	21	Graves	
Mr. Elton	James Rushworth	21	Graves	
Mr. Collins	John Thorpe	21	Graves	
Mr. Collins	James Rushworth	21	Graves	
John Thorpe	James Rushworth	21	Graves	
Mrs. Elton	Miss Bates	21	Graves	
Mrs. Elton	Mr. Elton	21	Graves	
Miss Bates	Mr. Elton	21	Graves	
Elizabeth Bennet	Fitzwilliam Darcy	21	Wiltshire	
Emma Woodhouse	Frank Churchill	21	Wiltshire	
Fanny Price	Mary Crawford	21	Wiltshire	
Fanny Price	Henry Crawford	21	Wiltshire	
Mary Crawford	Henry Crawford	21	Wiltshire	
Fanny Price	Anne Elliot	21	Wiltshire	
Fanny Price	Anne Elliot	21	Wiltshire	
Mr. Woodhouse	George Knightley	21	Brownstein	
Mr. Woodhouse	John Knightley	21	Brownstein	
George Knightley	John Knightley	21	Brownstein	
George Knightley	John Knightley	21	Brownstein	
Catherine Morland	Fanny Price	21	Brownstein	
Catherine Morland	Emma Woodhouse	21	Brownstein	
Fanny Price	Emma Woodhouse	21	Brownstein	
Elinor Dashwood	Marianne Dashwood	21	Brownstein	
Elinor Dashwood	Elizabeth Bennet	21	Brownstein	
Elinor Dashwood	Anne Elliot	21	Brownstein	
Elinor Dashwood	Fanny Price	21	Brownstein	
Elinor Dashwood	Catherine Morland	21	Brownstein	
Marianne Dashwood	Elizabeth Bennet	21	Brownstein	
Marianne Dashwood	Anne Elliot	21	Brownstein	
Marianne Dashwood	Fanny Price	21	Brownstein	
Marianne Dashwood	Catherine Morland	21	Brownstein	
Elizabeth Bennet	Anne Elliot	21	Brownstein	
Elizabeth Bennet	Fanny Price	21	Brownstein	
Elizabeth Bennet	Catherine Morland	21	Brownstein	
Anne Elliot	Fanny Price	21	Brownstein	
Anne Elliot	Catherine Morland	21	Brownstein	
Fanny Price	Catherine Morland	21	Brownstein	
Elizabeth Bennet	Emma Woodhouse	21	Brownstein	
Anna Weston	Jane Fairfax	21	Brownstein	
Anna Weston	Emma Woodhouse	22	Libin	
Jane Fairfax	Marianne Dashwood	22	Libin	
Emma Woodhouse	Jane Fairfax	22	Libin	
Anne Elliot	Anna Weston	22	Libin	
Anna Weston	Jane Fairfax	22	Libin	
Emma Woodhouse	Mrs. Elton	22	Libin	
Emma Woodhouse	Jane Fairfax	22	Libin	
Mrs. Elton	Jane Fairfax	22	Libin	
